test_case,strategy,time_us,time_us_stddev,dict_len,key_widened,native_fallback,ipc_bytes
Utf8/U8 nb=2 card=5000 ovl=50%,concat,1.8,0.1,195,false,false,7426
Utf8/U8 nb=2 card=5000 ovl=50%,dedup,39.0,2.8,194,false,false,7362
Utf8/U8 nb=2 card=5000 ovl=50%,threshold,1.7,0.1,195,false,false,7426
Utf8/U8 nb=2 card=5000 ovl=50%,selective,39.1,2.6,194,false,false,7362
Utf8/U8 nb=2 card=5000 ovl=90%,concat,1.0,0.1,197,false,false,7298
Utf8/U8 nb=2 card=5000 ovl=90%,dedup,28.1,5.0,195,false,false,7234
Utf8/U8 nb=2 card=5000 ovl=90%,threshold,1.0,0.1,197,false,false,7298
Utf8/U8 nb=2 card=5000 ovl=90%,selective,27.2,1.2,195,false,false,7234
Utf8/U8 nb=2 card=5000 ovl=100%,concat,1.0,0.1,197,false,false,7554
Utf8/U8 nb=2 card=5000 ovl=100%,dedup,26.8,1.4,194,false,false,7490
Utf8/U8 nb=2 card=5000 ovl=100%,threshold,1.0,0.1,197,false,false,7554
Utf8/U8 nb=2 card=5000 ovl=100%,selective,26.6,1.1,194,false,false,7490
Utf8/U8 nb=5 card=10 ovl=0%,concat,2.1,0.3,50,false,false,4234
Utf8/U8 nb=5 card=10 ovl=0%,dedup,9.5,2.3,50,false,false,4234
Utf8/U8 nb=5 card=10 ovl=0%,threshold,2.1,0.5,50,false,false,4234
Utf8/U8 nb=5 card=10 ovl=0%,selective,8.9,0.3,50,false,false,4234
Utf8/U8 nb=5 card=10 ovl=50%,concat,2.1,0.4,50,false,false,4170
Utf8/U8 nb=5 card=10 ovl=50%,dedup,7.2,0.2,30,false,false,3594
Utf8/U8 nb=5 card=10 ovl=50%,threshold,2.0,0.2,50,false,false,4170
Utf8/U8 nb=5 card=10 ovl=50%,selective,7.3,0.2,30,false,false,3594
Utf8/U8 nb=5 card=10 ovl=90%,concat,2.0,0.2,50,false,false,4106
Utf8/U8 nb=5 card=10 ovl=90%,dedup,4.9,0.2,14,false,false,3146
Utf8/U8 nb=5 card=10 ovl=90%,threshold,2.0,0.1,50,false,false,4106
Utf8/U8 nb=5 card=10 ovl=90%,selective,5.0,0.5,14,false,false,3146
Utf8/U8 nb=5 card=10 ovl=100%,concat,2.2,0.4,50,false,false,4106
Utf8/U8 nb=5 card=10 ovl=100%,dedup,7.6,13.0,10,false,false,3082
Utf8/U8 nb=5 card=10 ovl=100%,threshold,2.0,0.1,50,false,false,4106
Utf8/U8 nb=5 card=10 ovl=100%,selective,4.5,0.2,10,false,false,3082
Utf8/U8 nb=5 card=100 ovl=0%,concat,2.2,0.3,314,true,false,12362
Utf8/U8 nb=5 card=100 ovl=0%,dedup,47.0,6.5,314,true,false,12362
Utf8/U8 nb=5 card=100 ovl=0%,threshold,45.6,0.9,314,true,false,12362
Utf8/U8 nb=5 card=100 ovl=0%,selective,48.3,7.1,314,true,false,12362
Utf8/U8 nb=5 card=100 ovl=50%,concat,2.2,0.3,311,true,false,12170
Utf8/U8 nb=5 card=100 ovl=50%,dedup,31.3,0.8,203,false,false,8586
Utf8/U8 nb=5 card=100 ovl=50%,threshold,31.8,2.5,203,false,false,8586
Utf8/U8 nb=5 card=100 ovl=50%,selective,30.5,0.3,203,false,false,8586
Utf8/U8 nb=5 card=100 ovl=90%,concat,2.3,0.2,319,true,false,12426
Utf8/U8 nb=5 card=100 ovl=90%,dedup,28.2,8.5,124,false,false,6282
Utf8/U8 nb=5 card=100 ovl=90%,threshold,24.9,1.2,124,false,false,6282
Utf8/U8 nb=5 card=100 ovl=90%,selective,24.8,1.2,124,false,false,6282
Utf8/U8 nb=5 card=100 ovl=100%,concat,2.3,0.3,315,true,false,12362
Utf8/U8 nb=5 card=100 ovl=100%,dedup,25.0,19.5,99,false,false,5642
Utf8/U8 nb=5 card=100 ovl=100%,threshold,21.4,3.5,99,false,false,5642
Utf8/U8 nb=5 card=100 ovl=100%,selective,21.7,3.1,99,false,false,5642
Utf8/U8 nb=5 card=256 ovl=0%,concat,2.8,1.6,420,true,false,15562
Utf8/U8 nb=5 card=256 ovl=0%,dedup,57.3,2.4,420,true,false,15562
Utf8/U8 nb=5 card=256 ovl=0%,threshold,60.7,15.3,420,true,false,15562
Utf8/U8 nb=5 card=256 ovl=0%,selective,58.8,9.4,420,true,false,15562
Utf8/U8 nb=5 card=256 ovl=50%,concat,2.4,0.3,412,true,false,14986
Utf8/U8 nb=5 card=256 ovl=50%,dedup,53.9,15.6,316,true,false,12362
Utf8/U8 nb=5 card=256 ovl=50%,threshold,50.0,0.6,316,true,false,12362
Utf8/U8 nb=5 card=256 ovl=50%,selective,49.6,0.5,316,true,false,12362
Utf8/U8 nb=5 card=256 ovl=90%,concat,2.4,0.3,417,true,false,15562
Utf8/U8 nb=5 card=256 ovl=90%,dedup,45.0,4.4,235,false,false,9546
Utf8/U8 nb=5 card=256 ovl=90%,threshold,44.6,4.1,235,false,false,9546
Utf8/U8 nb=5 card=256 ovl=90%,selective,43.3,3.6,235,false,false,9546
Utf8/U8 nb=5 card=256 ovl=100%,concat,2.5,0.4,416,true,false,15434
Utf8/U8 nb=5 card=256 ovl=100%,dedup,36.7,1.4,219,false,false,9098
Utf8/U8 nb=5 card=256 ovl=100%,threshold,35.2,1.3,219,false,false,9098
Utf8/U8 nb=5 card=256 ovl=100%,selective,36.6,1.9,219,false,false,9098
Utf8/U8 nb=5 card=1000 ovl=0%,concat,2.4,0.2,474,true,false,17802
Utf8/U8 nb=5 card=1000 ovl=0%,dedup,78.5,16.6,474,true,false,17802
Utf8/U8 nb=5 card=1000 ovl=0%,threshold,75.2,4.6,474,true,false,17802
Utf8/U8 nb=5 card=1000 ovl=0%,selective,75.7,7.5,474,true,false,17802
Utf8/U8 nb=5 card=1000 ovl=50%,concat,2.6,0.2,479,true,false,17610
Utf8/U8 nb=5 card=1000 ovl=50%,dedup,63.1,4.9,431,true,false,16138
Utf8/U8 nb=5 card=1000 ovl=50%,threshold,62.3,3.6,431,true,false,16138
Utf8/U8 nb=5 card=1000 ovl=50%,selective,62.3,3.9,431,true,false,16138
Utf8/U8 nb=5 card=1000 ovl=90%,concat,2.5,0.2,479,true,false,17290
Utf8/U8 nb=5 card=1000 ovl=90%,dedup,59.6,6.2,413,true,false,15370
Utf8/U8 nb=5 card=1000 ovl=90%,threshold,58.3,2.2,413,true,false,15370
Utf8/U8 nb=5 card=1000 ovl=90%,selective,58.8,1.7,413,true,false,15370
Utf8/U8 nb=5 card=1000 ovl=100%,concat,2.5,0.3,475,true,false,17162
Utf8/U8 nb=5 card=1000 ovl=100%,dedup,61.4,17.8,400,true,false,15114
Utf8/U8 nb=5 card=1000 ovl=100%,threshold,58.0,5.8,400,true,false,15114
Utf8/U8 nb=5 card=1000 ovl=100%,selective,77.2,59.7,400,true,false,15114
Utf8/U8 nb=5 card=5000 ovl=0%,concat,2.7,0.2,497,true,false,18762
Utf8/U8 nb=5 card=5000 ovl=0%,dedup,82.9,17.9,497,true,false,18762
Utf8/U8 nb=5 card=5000 ovl=0%,threshold,75.2,0.7,497,true,false,18762
Utf8/U8 nb=5 card=5000 ovl=0%,selective,77.2,4.4,497,true,false,18762
Utf8/U8 nb=5 card=5000 ovl=50%,concat,2.6,0.3,493,true,false,18506
Utf8/U8 nb=5 card=5000 ovl=50%,dedup,75.7,4.1,486,true,false,18378
Utf8/U8 nb=5 card=5000 ovl=50%,threshold,75.5,2.5,486,true,false,18378
Utf8/U8 nb=5 card=5000 ovl=50%,selective,76.2,4.8,486,true,false,18378
Utf8/U8 nb=5 card=5000 ovl=90%,concat,2.6,0.2,498,true,false,18250
Utf8/U8 nb=5 card=5000 ovl=90%,dedup,75.6,2.3,480,true,false,17674
Utf8/U8 nb=5 card=5000 ovl=90%,threshold,75.0,2.1,480,true,false,17674
Utf8/U8 nb=5 card=5000 ovl=90%,selective,88.0,25.2,480,true,false,17674
Utf8/U8 nb=5 card=5000 ovl=100%,concat,4.3,8.2,491,true,false,18186
Utf8/U8 nb=5 card=5000 ovl=100%,dedup,79.8,4.3,468,true,false,17482
Utf8/U8 nb=5 card=5000 ovl=100%,threshold,77.5,3.0,468,true,false,17482
Utf8/U8 nb=5 card=5000 ovl=100%,selective,74.3,2.4,468,true,false,17482
Utf8/U8 nb=10 card=10 ovl=0%,concat,4.2,1.6,100,false,false,7682
Utf8/U8 nb=10 card=10 ovl=0%,dedup,17.7,0.5,100,false,false,7682
Utf8/U8 nb=10 card=10 ovl=0%,threshold,3.7,0.3,100,false,false,7682
Utf8/U8 nb=10 card=10 ovl=0%,selective,18.0,1.5,100,false,false,7682
Utf8/U8 nb=10 card=10 ovl=50%,concat,4.4,1.9,100,false,false,7554
Utf8/U8 nb=10 card=10 ovl=50%,dedup,13.2,0.3,55,false,false,6338
Utf8/U8 nb=10 card=10 ovl=50%,threshold,4.0,0.7,100,false,false,7554
Utf8/U8 nb=10 card=10 ovl=50%,selective,13.0,0.8,55,false,false,6338
Utf8/U8 nb=10 card=10 ovl=90%,concat,3.8,0.3,100,false,false,7426
Utf8/U8 nb=10 card=10 ovl=90%,dedup,9.1,0.3,19,false,false,5314
Utf8/U8 nb=10 card=10 ovl=90%,threshold,4.0,0.3,100,false,false,7426
Utf8/U8 nb=10 card=10 ovl=90%,selective,9.2,0.7,19,false,false,5314
Utf8/U8 nb=10 card=10 ovl=100%,concat,3.8,0.3,100,false,false,7362
Utf8/U8 nb=10 card=10 ovl=100%,dedup,7.8,0.3,10,false,false,5122
Utf8/U8 nb=10 card=10 ovl=100%,threshold,3.8,0.2,100,false,false,7362
Utf8/U8 nb=10 card=10 ovl=100%,selective,7.8,0.3,10,false,false,5122
Utf8/U8 nb=10 card=100 ovl=0%,concat,4.3,0.3,615,true,false,23874
Utf8/U8 nb=10 card=100 ovl=0%,dedup,91.0,3.2,615,true,false,23874
Utf8/U8 nb=10 card=100 ovl=0%,threshold,90.0,2.4,615,true,false,23874
Utf8/U8 nb=10 card=100 ovl=0%,selective,93.8,10.6,615,true,false,23874
Utf8/U8 nb=10 card=100 ovl=50%,concat,4.8,1.9,622,true,false,23682
Utf8/U8 nb=10 card=100 ovl=50%,dedup,60.9,1.2,369,true,false,16706
Utf8/U8 nb=10 card=100 ovl=50%,threshold,60.5,1.7,369,true,false,16706
Utf8/U8 nb=10 card=100 ovl=50%,selective,62.7,2.9,369,true,false,16706
Utf8/U8 nb=10 card=100 ovl=90%,concat,4.1,0.3,641,true,false,24066
Utf8/U8 nb=10 card=100 ovl=90%,dedup,37.2,2.1,153,false,false,9218
Utf8/U8 nb=10 card=100 ovl=90%,threshold,38.6,6.3,153,false,false,9218
Utf8/U8 nb=10 card=100 ovl=90%,selective,36.4,0.9,153,false,false,9218
Utf8/U8 nb=10 card=100 ovl=100%,concat,4.1,0.3,633,true,false,24130
Utf8/U8 nb=10 card=100 ovl=100%,dedup,30.0,1.0,100,false,false,7682
Utf8/U8 nb=10 card=100 ovl=100%,threshold,30.8,2.6,100,false,false,7682
Utf8/U8 nb=10 card=100 ovl=100%,selective,31.0,4.3,100,false,false,7682
Utf8/U8 nb=10 card=256 ovl=0%,concat,4.6,0.6,846,true,false,31234
Utf8/U8 nb=10 card=256 ovl=0%,dedup,141.1,31.2,846,true,false,31234
Utf8/U8 nb=10 card=256 ovl=0%,threshold,115.8,2.8,846,true,false,31234
Utf8/U8 nb=10 card=256 ovl=0%,selective,115.2,4.0,846,true,false,31234
Utf8/U8 nb=10 card=256 ovl=50%,concat,4.2,0.4,826,true,false,30210
Utf8/U8 nb=10 card=256 ovl=50%,dedup,92.8,4.3,535,true,false,21826
Utf8/U8 nb=10 card=256 ovl=50%,threshold,91.9,2.2,535,true,false,21826
Utf8/U8 nb=10 card=256 ovl=50%,selective,99.3,24.1,535,true,false,21826
Utf8/U8 nb=10 card=256 ovl=90%,concat,5.1,2.1,830,true,false,29826
Utf8/U8 nb=10 card=256 ovl=90%,dedup,68.0,10.0,312,true,false,15170
Utf8/U8 nb=10 card=256 ovl=90%,threshold,67.8,11.4,312,true,false,15170
Utf8/U8 nb=10 card=256 ovl=90%,selective,66.8,7.1,312,true,false,15170
Utf8/U8 nb=10 card=256 ovl=100%,concat,4.5,0.4,836,true,false,29954
Utf8/U8 nb=10 card=256 ovl=100%,dedup,60.5,6.9,254,false,false,12162
Utf8/U8 nb=10 card=256 ovl=100%,threshold,59.3,6.9,254,false,false,12162
Utf8/U8 nb=10 card=256 ovl=100%,selective,58.3,5.7,254,false,false,12162
Utf8/U8 nb=10 card=1000 ovl=0%,concat,4.6,0.6,958,true,false,35266
Utf8/U8 nb=10 card=1000 ovl=0%,dedup,162.9,33.6,958,true,false,35266
Utf8/U8 nb=10 card=1000 ovl=0%,threshold,167.1,38.9,958,true,false,35266
Utf8/U8 nb=10 card=1000 ovl=0%,selective,147.8,2.9,958,true,false,35266
Utf8/U8 nb=10 card=1000 ovl=50%,concat,4.9,0.5,958,true,false,34114
Utf8/U8 nb=10 card=1000 ovl=50%,dedup,115.3,3.4,788,true,false,29378
Utf8/U8 nb=10 card=1000 ovl=50%,threshold,114.9,2.5,788,true,false,29378
Utf8/U8 nb=10 card=1000 ovl=50%,selective,119.6,10.1,788,true,false,29378
Utf8/U8 nb=10 card=1000 ovl=90%,concat,4.8,0.4,952,true,false,33410
Utf8/U8 nb=10 card=1000 ovl=90%,dedup,107.1,5.8,659,true,false,25154
Utf8/U8 nb=10 card=1000 ovl=90%,threshold,105.1,1.9,659,true,false,25154
Utf8/U8 nb=10 card=1000 ovl=90%,selective,106.2,3.3,659,true,false,25154
Utf8/U8 nb=10 card=1000 ovl=100%,concat,4.8,0.3,947,true,false,33602
Utf8/U8 nb=10 card=1000 ovl=100%,dedup,106.6,5.4,633,true,false,24450
Utf8/U8 nb=10 card=1000 ovl=100%,threshold,104.5,5.8,633,true,false,24450
Utf8/U8 nb=10 card=1000 ovl=100%,selective,108.0,8.6,633,true,false,24450
Utf8/U8 nb=10 card=5000 ovl=0%,concat,4.6,0.4,986,true,false,36610
Utf8/U8 nb=10 card=5000 ovl=0%,dedup,153.4,3.7,986,true,false,36610
Utf8/U8 nb=10 card=5000 ovl=0%,threshold,160.5,18.5,986,true,false,36610
Utf8/U8 nb=10 card=5000 ovl=0%,selective,153.5,4.0,986,true,false,36610
Utf8/U8 nb=10 card=5000 ovl=50%,concat,4.9,0.3,987,true,false,35906
Utf8/U8 nb=10 card=5000 ovl=50%,dedup,167.7,22.3,944,true,false,34690
Utf8/U8 nb=10 card=5000 ovl=50%,threshold,158.0,19.4,944,true,false,34690
Utf8/U8 nb=10 card=5000 ovl=50%,selective,153.4,7.2,944,true,false,34690
Utf8/U8 nb=10 card=5000 ovl=90%,concat,5.0,0.3,990,true,false,35394
Utf8/U8 nb=10 card=5000 ovl=90%,dedup,151.0,6.2,926,true,false,33538
Utf8/U8 nb=10 card=5000 ovl=90%,threshold,155.0,24.6,926,true,false,33538
Utf8/U8 nb=10 card=5000 ovl=90%,selective,157.5,15.0,926,true,false,33538
Utf8/U8 nb=10 card=5000 ovl=100%,concat,4.3,0.3,988,true,false,35778
Utf8/U8 nb=10 card=5000 ovl=100%,dedup,149.6,7.5,902,true,false,33090
Utf8/U8 nb=10 card=5000 ovl=100%,threshold,147.4,4.7,902,true,false,33090
Utf8/U8 nb=10 card=5000 ovl=100%,selective,147.1,2.9,902,true,false,33090
Utf8/U8 nb=20 card=10 ovl=0%,concat,8.4,1.8,200,false,false,14706
Utf8/U8 nb=20 card=10 ovl=0%,dedup,36.6,1.8,200,false,false,14706
Utf8/U8 nb=20 card=10 ovl=0%,threshold,15.5,19.9,200,false,false,14706
Utf8/U8 nb=20 card=10 ovl=0%,selective,36.4,0.8,200,false,false,14706
Utf8/U8 nb=20 card=10 ovl=50%,concat,7.6,0.4,200,false,false,14450
Utf8/U8 nb=20 card=10 ovl=50%,dedup,26.1,0.6,105,false,false,11954
Utf8/U8 nb=20 card=10 ovl=50%,threshold,7.8,0.5,200,false,false,14450
Utf8/U8 nb=20 card=10 ovl=50%,selective,28.5,6.1,105,false,false,11954
Utf8/U8 nb=20 card=10 ovl=90%,concat,7.8,0.5,200,false,false,14066
Utf8/U8 nb=20 card=10 ovl=90%,dedup,17.9,0.4,29,false,false,9714
Utf8/U8 nb=20 card=10 ovl=90%,threshold,7.8,0.5,200,false,false,14066
Utf8/U8 nb=20 card=10 ovl=90%,selective,18.4,2.1,29,false,false,9714
Utf8/U8 nb=20 card=10 ovl=100%,concat,7.8,0.2,200,false,false,13938
Utf8/U8 nb=20 card=10 ovl=100%,dedup,15.0,0.3,10,false,false,9202
Utf8/U8 nb=20 card=10 ovl=100%,threshold,7.5,0.3,200,false,false,13938
Utf8/U8 nb=20 card=10 ovl=100%,selective,15.8,5.3,10,false,false,9202
Utf8/U8 nb=20 card=100 ovl=0%,concat,8.4,0.4,1257,true,false,48626
Utf8/U8 nb=20 card=100 ovl=0%,dedup,187.3,6.3,1257,true,false,48626
Utf8/U8 nb=20 card=100 ovl=0%,threshold,229.2,80.4,1257,true,false,48626
Utf8/U8 nb=20 card=100 ovl=0%,selective,184.1,8.0,1257,true,false,48626
Utf8/U8 nb=20 card=100 ovl=50%,concat,8.3,0.3,1262,true,false,47090
Utf8/U8 nb=20 card=100 ovl=50%,dedup,120.9,4.1,682,true,false,31154
Utf8/U8 nb=20 card=100 ovl=50%,threshold,121.4,5.2,682,true,false,31154
Utf8/U8 nb=20 card=100 ovl=50%,selective,154.1,57.1,682,true,false,31154
Utf8/U8 nb=20 card=100 ovl=90%,concat,8.1,0.2,1251,true,false,46386
Utf8/U8 nb=20 card=100 ovl=90%,dedup,66.8,15.5,206,false,false,14834
Utf8/U8 nb=20 card=100 ovl=90%,threshold,60.6,2.5,206,false,false,14834
Utf8/U8 nb=20 card=100 ovl=90%,selective,60.6,2.8,206,false,false,14834
Utf8/U8 nb=20 card=100 ovl=100%,concat,8.2,0.4,1258,true,false,47154
Utf8/U8 nb=20 card=100 ovl=100%,dedup,54.4,14.2,100,false,false,11762
Utf8/U8 nb=20 card=100 ovl=100%,threshold,49.8,2.3,100,false,false,11762
Utf8/U8 nb=20 card=100 ovl=100%,selective,49.0,1.1,100,false,false,11762
Utf8/U8 nb=20 card=256 ovl=0%,concat,8.4,0.3,1635,true,false,60338
Utf8/U8 nb=20 card=256 ovl=0%,dedup,239.5,13.5,1635,true,false,60338
Utf8/U8 nb=20 card=256 ovl=0%,threshold,228.0,4.7,1635,true,false,60338
Utf8/U8 nb=20 card=256 ovl=0%,selective,225.3,3.3,1635,true,false,60338
Utf8/U8 nb=20 card=256 ovl=50%,concat,8.4,0.3,1649,true,false,60018
Utf8/U8 nb=20 card=256 ovl=50%,dedup,183.2,9.8,934,true,false,39218
Utf8/U8 nb=20 card=256 ovl=50%,threshold,178.1,3.5,934,true,false,39218
Utf8/U8 nb=20 card=256 ovl=50%,selective,178.4,4.0,934,true,false,39218
Utf8/U8 nb=20 card=256 ovl=90%,concat,8.6,0.3,1673,true,false,59314
Utf8/U8 nb=20 card=256 ovl=90%,dedup,99.8,3.8,391,true,false,22642
Utf8/U8 nb=20 card=256 ovl=90%,threshold,96.6,2.8,391,true,false,22642
Utf8/U8 nb=20 card=256 ovl=90%,selective,98.5,4.1,391,true,false,22642
Utf8/U8 nb=20 card=256 ovl=100%,concat,8.7,0.4,1672,true,false,59698
Utf8/U8 nb=20 card=256 ovl=100%,dedup,90.1,9.4,256,false,false,16370
Utf8/U8 nb=20 card=256 ovl=100%,threshold,86.7,4.0,256,false,false,16370
Utf8/U8 nb=20 card=256 ovl=100%,selective,90.8,13.2,256,false,false,16370
Utf8/U8 nb=20 card=1000 ovl=0%,concat,9.2,1.2,1904,true,false,69426
Utf8/U8 nb=20 card=1000 ovl=0%,dedup,328.2,89.7,1904,true,false,69426
Utf8/U8 nb=20 card=1000 ovl=0%,threshold,361.7,163.1,1904,true,false,69426
Utf8/U8 nb=20 card=1000 ovl=0%,selective,307.4,17.6,1904,true,false,69426
Utf8/U8 nb=20 card=1000 ovl=50%,concat,9.6,0.8,1907,true,false,67442
Utf8/U8 nb=20 card=1000 ovl=50%,dedup,249.0,59.6,1404,true,false,53042
Utf8/U8 nb=20 card=1000 ovl=50%,threshold,261.5,60.3,1404,true,false,53042
Utf8/U8 nb=20 card=1000 ovl=50%,selective,226.4,8.1,1404,true,false,53042
Utf8/U8 nb=20 card=1000 ovl=90%,concat,9.8,0.6,1917,true,false,66674
Utf8/U8 nb=20 card=1000 ovl=90%,dedup,193.9,13.1,955,true,false,39090
Utf8/U8 nb=20 card=1000 ovl=90%,threshold,194.3,7.9,955,true,false,39090
Utf8/U8 nb=20 card=1000 ovl=90%,selective,193.8,5.3,955,true,false,39090
Utf8/U8 nb=20 card=1000 ovl=100%,concat,9.9,0.6,1890,true,false,65650
Utf8/U8 nb=20 card=1000 ovl=100%,dedup,162.9,6.2,863,true,false,36274
Utf8/U8 nb=20 card=1000 ovl=100%,threshold,159.6,5.3,863,true,false,36274
Utf8/U8 nb=20 card=1000 ovl=100%,selective,157.3,3.1,863,true,false,36274
Utf8/U8 nb=20 card=5000 ovl=0%,concat,8.9,1.0,1979,true,false,73138
Utf8/U8 nb=20 card=5000 ovl=0%,dedup,323.5,25.5,1979,true,false,73138
Utf8/U8 nb=20 card=5000 ovl=0%,threshold,315.8,13.0,1979,true,false,73138
Utf8/U8 nb=20 card=5000 ovl=0%,selective,341.5,80.1,1979,true,false,73138
Utf8/U8 nb=20 card=5000 ovl=50%,concat,9.3,1.1,1981,true,false,72050
